net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,bankrupt,year_number
0.12068,0.58756,0.23032,1.42,25.738,0.48914,0.15639,0.6865,1.0917,0.40336,0.15639,0.28517,0.084836,0.15639,1184.6,0.30811,1.7019,0.15639,0.073286,14.946,1.0255,0.1641,0.056554,0.60531,0.40336,0.24734,0.83957,1.0409,4.4616,0.27315,0.073286,102.41,3.5642,0.2793,0.1641,2.1517,17.654,0.44252,0.076902,0.017573,0.10234,0.076902,131.55,116.6,1.3811,1.2606,16.317,0.13946,0.065352,1.3253,0.5484,0.28057,1.8229,1.9998,6667.3,0.084032,0.29919,0.91597,0.097087,24.421,3.1303,93.802,3.8912,9.6437,0,3
-0.29187,0.47526,0.33395,1.7027,17.563,0.0,-0.29187,1.1041,3.1907,0.52474,-0.28901,-0.61413,-0.058862,-0.29187,-923.63,-0.39518,2.1041,-0.29187,-0.091475,19.929,0.70184,-0.28901,-0.091475,-0.1881,0.096821,-0.39518,-100.96,1.7503,2.3686,0.14552,-0.091475,51.65,7.0668,7.0668,-0.16784,3.1907,,0.52474,-0.052603,0.025049,-0.085653,-0.090579,91.207,71.278,-1.6754,1.3361,18.933,-0.39307,-0.12319,1.7027,0.47526,0.14151,2.7503,2.7503,78.04,-0.052603,-0.55622,1.0915,0.0,18.315,5.1208,54.367,6.7137,16.724,0,3
0.05093,0.51894,0.40195,1.8431,-17.287,0.0,0.061427,0.92699,1.8498,0.48106,0.061519,0.12884,0.049534,0.061427,2067.2,0.17657,1.927,0.061427,0.033207,95.83,1.0519,0.044089,0.027532,0.17738,0.4191,0.15634,478.09,3.3139,4.0343,0.21644,0.033256,92.981,3.9255,3.6064,-0.021721,1.8498,,0.48106,-0.011742,0.25857,0.23284,0.023834,149.06,53.23,0.10487,0.8244,94.718,0.013887,0.007507,1.6933,0.47676,0.25474,3.9661,3.9661,4349.9,-0.011742,0.10587,0.96922,0.0,3.8088,6.8571,94.073,3.88,15.251,0,5
-0.12614,0.62245,0.27657,1.4443,-49.268,0.49728,-0.12614,0.60635,2.5685,0.37742,-0.012068,-0.20266,-0.042821,-0.12614,-2065.7,-0.1767,1.6066,-0.12614,-0.049113,88.653,0.82552,-0.012068,-0.049113,0.292,0.37109,-0.1767,-0.10579,2.7412,3.8972,0.23619,-0.038884,88.836,4.1626,4.1626,0.011026,2.579,,0.37742,0.0042929,0.033584,5.0702,-0.0046984,124.79,36.135,-0.20221,1.0358,89.035,-0.028228,-0.01099,1.4443,0.62245,0.24339,3.7407,3.7407,2183.0,0.0042914,-0.33423,1.0047,0.0,4.1172,10.101,88.455,4.1264,25.456,1,3
0.18591,0.48879,0.17148,1.5395,-1.1282,0.0,0.18735,1.0459,0.94585,0.51121,0.19814,0.58946,0.21445,0.18735,879.58,0.41497,2.0459,0.18735,0.19808,36.466,,0.19544,0.19656,0.18735,0.50644,0.41202,18.114,0.33578,4.9241,0.51678,0.20949,154.91,2.3562,1.5321,0.19695,0.94585,2.3561,0.67878,0.20823,0.24943,0.077248,0.20663,158.23,121.77,1.9674,1.2422,46.057,0.17996,0.19026,1.0011,0.31784,0.42441,1.001,1.3292,14399.0,0.20823,0.36367,0.8083,0.3278,10.009,2.9975,122.65,2.9759,1.8521,0,1
-0.45814,0.29743,0.16705,1.6382,-27.214,-0.10356,-0.45814,2.3621,1.7776,0.70257,-0.42342,-1.7502,-0.21136,-0.45814,-288.95,-1.2632,3.3621,-0.45814,-0.25772,64.995,0.67076,-0.42509,-0.25772,,-0.39911,-1.2632,-12.245,0.29245,3.4879,0.16079,-0.24504,45.775,7.9737,7.0173,-0.30955,1.7776,,0.70257,-0.17414,0.052219,-0.028933,-0.23913,85.24,20.245,-1.4473,0.4289,55.355,-0.50751,-0.2855,1.4417,0.26176,0.12541,1.23,1.23,513.72,-0.17414,-0.65209,1.2456,0.0,5.6159,18.029,53.747,6.7911,3.1121,0,2
0.12592,0.27875,0.66002,3.4035,39.465,-0.39839,0.12592,2.5874,1.9829,0.72125,0.13701,0.45853,0.075947,0.12592,675.61,0.54026,3.5874,0.12592,0.0635,83.867,0.98249,0.1355,0.0635,0.052357,-0.2115,0.54026,12.212,10.096,3.1862,0.13635,0.066334,54.421,6.7069,6.6072,0.14115,1.9829,,0.72125,0.071185,0.049451,0.058008,0.068332,169.54,85.671,0.27636,1.7443,90.295,0.11081,0.055884,3.3529,0.27461,0.1491,11.032,11.032,1013.3,0.071185,0.17458,0.93655,0.0,4.3521,4.2605,50.547,7.2209,30.332,0,3
0.031941,0.45481,0.22467,1.494,15.231,0.15384,0.10279,0.39864,1.0268,0.1813,0.10279,0.226,0.044633,0.10279,1466.0,0.24898,2.1987,0.10279,0.040514,15.292,1.4208,0.11323,0.01259,0.31423,0.1813,0.093209,0.45827,0.70097,4.0515,0.17768,0.040514,67.186,5.4327,0.24897,0.11323,2.6077,,0.1813,0.04463,0.040207,0.12089,0.04463,95.123,79.83,0.30049,1.2603,15.702,0.10278,0.040511,1.494,0.45481,0.18407,0.56566,0.56566,2529.6,0.026122,0.17617,0.97388,0.0,23.868,4.5722,65.431,5.5784,7.9156,0,3
0.073893,0.80534,0.45138,9.6659,34.206,-0.77713,0.073893,0.24171,2.5641,0.19466,0.073893,1.4186,0.08013,0.073893,1430.7,0.25512,1.2417,0.073893,0.028819,37.554,1.2827,0.0,0.028819,0.15724,-0.70324,0.25512,,0.90906,4.5228,0.28604,0.057637,9.0461,40.349,2.6096,0.02558,2.5641,0.32277,0.93715,0.009977,1.3878,0.20404,0.0,61.38,23.825,0.2801,4.601,45.817,-0.13156,-0.051311,0.62516,0.052087,0.024784,0.39204,1.8874,15042.0,0.18035,0.37959,0.83596,3.8142,9.7193,15.32,7.4147,49.227,5.1639,0,5
0.015561,0.4849,0.015003,1.0478,-12.76,0.0,0.019379,1.0623,1.0723,0.5151,0.039313,0.061794,0.036947,0.019379,4467.4,0.081703,2.0623,0.019379,0.018073,13.747,0.93405,0.039222,0.014512,0.26028,0.45917,0.073828,1.9677,0.022347,3.8641,0.45121,0.036561,110.13,3.3141,2.1435,0.032923,1.0723,1.6828,0.68639,0.030704,0.037659,0.27184,0.036578,107.84,94.093,0.38533,0.91907,14.182,0.018984,0.017704,0.6777,0.31361,0.30174,0.76722,1.0223,109.71,0.030704,0.03021,0.98203,0.33253,26.552,3.8792,106.75,3.4191,1.5971,0,4
-0.18696,0.53099,0.24807,1.7253,33.2,0.0,-0.18696,0.88327,1.1263,0.46901,-0.17249,-0.54661,-0.07272,-0.18696,-2366.2,-0.15425,1.8833,-0.18696,-0.16599,44.809,0.67701,-0.18635,-0.16599,0.014043,0.39312,-0.15425,-12.877,0.60523,3.8188,0.4682,-0.15315,98.459,3.7071,2.388,-0.14166,1.1263,2.413,0.65626,-0.12577,0.018101,-0.21773,-0.16545,189.23,144.42,-1.3521,1.321,39.803,-0.2914,-0.25872,1.1113,0.34204,0.26975,1.1442,1.6011,1634.4,-0.12577,-0.39863,1.1621,0.39925,8.1458,2.5274,110.84,3.293,2.7479,0,3
0.10866,0.33366,0.3418,2.2939,43.343,0.0,0.14235,1.9971,1.8367,0.66634,0.14745,0.53887,0.11373,0.14235,583.02,0.62605,2.9971,0.14235,0.077503,28.343,1.531,0.14522,0.059158,0.25847,0.59951,0.52506,28.469,0.86743,3.874,0.12851,0.08028,57.719,6.3237,5.0067,0.16622,1.8367,6.7454,0.73503,0.090499,0.39247,0.052524,0.079063,99.815,71.472,0.76183,1.7539,31.164,0.078684,0.042839,1.8161,0.26417,0.15814,1.6911,1.8654,2557.3,0.090499,0.16307,0.92265,0.10308,12.878,5.1069,52.496,6.9529,4.6614,0,5
0.017457,0.69106,0.0047245,1.011,-30.436,-0.091448,0.001041,0.44705,1.0348,0.30894,0.001041,0.0024159,0.028228,0.001041,5988.5,0.06095,1.447,0.001041,0.00069765,29.225,14.812,0.039798,0.011699,-0.10786,0.30894,0.084705,0.276,0.0083712,4.0965,0.43125,0.00069765,109.07,3.3464,0.05759,0.039798,1.4994,1.2151,0.56911,0.026672,0.11894,0.28092,0.026672,94.022,64.797,0.14611,0.73369,30.243,-0.0012812,-0.00085865,0.63036,0.43089,0.29883,0.54739,1.0084,59.0,0.033648,0.056506,0.96635,0.84215,12.489,5.633,105.4,3.4629,2.6439,0,2
0.27723,0.19089,0.68052,4.5973,233.88,0.0,0.27723,4.2387,1.3799,0.80911,0.28513,1.4654,0.26272,0.27723,192.19,1.8991,5.2387,0.27723,0.20091,3.9566,0.94165,0.28508,0.20091,1.0369,0.27723,1.8991,36.063,5.2228,3.5725,0.12272,0.20119,62.833,5.809,5.757,0.28094,1.3799,,0.80911,0.2036,0.15116,0.01718,0.2066,222.48,218.53,18.534,4.5182,4.9682,0.19979,0.14479,4.5561,0.18918,0.17215,6.2097,6.2097,2543.1,0.2036,0.34263,0.80041,0.0,92.25,1.6703,50.04,7.2941,10.59,0,3
0.062796,0.16696,0.18355,2.1944,52.224,0.065169,0.10689,4.9895,0.9992,0.83304,0.1069,0.69555,0.11819,0.10689,516.02,0.70734,5.9895,0.10689,0.10698,19.546,0.89108,0.10402,0.062845,0.40406,0.12796,0.44324,8128.7,0.27695,3.9141,0.15241,0.10699,62.722,5.8193,5.3563,0.10491,0.9992,,0.83304,0.105,0.10811,0.048299,0.1041,117.12,97.572,1.1736,1.8462,21.839,0.092812,0.092886,2.0198,0.15368,0.17184,1.2569,1.2569,1506.1,0.105,0.075381,0.89619,0.0,18.674,3.7408,56.137,6.502,1.5076,0,4
0.08896,0.69259,-0.13686,0.57855,-69.181,0.0,0.11143,0.44385,1.0653,0.30741,0.14788,0.34314,0.13257,0.11143,1790.0,0.20392,1.4438,0.11143,0.1046,12.503,1.0211,0.13686,0.083506,0.12183,0.26958,0.17147,3.7552,-0.16853,3.7233,0.63262,0.1206,126.6,2.8831,1.3518,0.12904,1.0653,0.41206,0.6748,0.12113,0.060011,0.13853,0.12847,57.695,45.191,2.4377,0.46617,14.227,0.10706,0.10049,0.27127,0.32474,0.34685,0.37852,0.83091,-723.71,0.12113,0.28939,0.89729,1.1951,29.192,8.0768,111.26,3.2805,1.3118,0,3
-0.00823,0.62565,-0.14669,0.66826,-99.731,0.064959,-0.0042241,0.37932,0.9549,0.23732,-0.0042241,-0.0095526,0.070415,-0.0042241,4237.4,0.086137,1.5983,-0.0042241,-0.0055193,25.521,1.0591,0.010235,-0.010753,0.095001,0.23732,0.079734,0.1277,-0.20823,4.758,0.78825,-0.0055193,201.38,1.8125,0.016359,0.010235,0.8553,1.3191,0.42077,0.013373,0.063551,0.30094,0.013373,127.53,102.01,-0.1538,0.54725,24.37,-0.04788,-0.062561,0.47232,0.4422,0.55173,0.33686,0.59726,-8402.0,-0.047227,-0.034679,1.0472,0.77301,14.302,3.5782,210.89,1.7307,1.0864,0,2
0.032588,0.60162,-0.022381,0.95725,-22.253,-0.030869,0.03802,0.66218,2.5298,0.39838,0.06025,0.072621,0.048958,0.03802,1773.0,0.20587,1.6622,0.03802,0.015029,16.59,1.3955,0.060218,0.012881,0.007151,0.17135,0.19684,2.7088,-0.044867,3.783,0.22352,0.020833,77.19,4.7286,4.1149,0.054226,2.5298,8.2917,0.44495,0.021435,0.088843,0.13731,0.023803,65.595,49.005,0.2834,0.73762,16.954,-0.025618,-0.010126,0.83302,0.52354,0.21148,0.79861,0.89198,-135.8,0.021435,0.0818,0.98509,0.11691,22.001,7.4482,75.535,4.8322,5.0715,0,1
0.15184,0.72775,0.25381,1.476,-12.629,0.0,0.15184,0.37411,3.6046,0.27226,0.20708,0.28479,0.052285,0.15184,1409.4,0.25897,1.3741,0.15184,0.042124,34.967,0.7207,0.18841,0.042124,0.35389,-0.51011,0.25897,3.4106,1.1922,3.1156,0.19676,0.052275,57.198,6.5878,4.8264,0.20234,3.7194,2.3965,0.45655,0.056135,0.091796,0.1078,0.052268,74.733,39.766,0.43971,0.73947,35.885,0.15178,0.042107,1.0814,0.53316,0.1518,1.2789,2.1446,331.22,0.056122,0.5577,0.94433,0.67689,10.438,9.1787,53.988,6.7608,16.932,1,5
0.013168,0.36814,0.65443,3.7902,45.561,0.0,0.015934,1.7164,0.70739,0.63186,0.018359,0.067934,0.04712,0.015934,4031.2,0.090544,2.7164,0.015934,0.022525,276.61,,0.017571,0.018615,0.015934,0.18805,0.083033,7.2456,5.8944,3.3528,0.51519,0.025953,90.019,4.0547,2.5834,-0.24363,0.70739,,0.63186,-0.34441,0.016549,0.35091,0.024838,456.69,180.08,0.024564,1.5046,205.75,0.00017176,0.0002428,2.4148,0.23455,0.24663,5.6912,5.6912,1474.6,-0.34441,0.020841,0.98428,0.0,1.3196,2.0268,121.02,3.016,6.3714,0,2
0.4441,0.044265,0.65914,15.891,446.98,0.0,0.54843,21.591,1.0784,0.95574,0.54843,12.39,0.52487,0.54843,28.546,12.787,22.591,0.54843,0.50858,0.0,,0.54326,0.41183,0.54843,0.49867,10.43,,2.2224,2.3422,-0.48176,0.50858,30.057,12.144,12.144,0.54082,1.0784,,0.95574,0.50153,12.736,0.0026309,0.50379,47.265,47.265,,15.891,0.0,0.5257,0.4875,15.891,0.044265,0.082347,3.2224,3.2224,144.93,0.50153,0.46467,0.49848,0.0,,7.7224,14.983,24.361,3.6358,0,2
0.028705,0.55284,0.067698,1.1292,-95.119,-0.029941,0.028705,0.80885,0.95664,0.44716,0.12723,0.054803,0.0674,0.028705,3129.5,0.11663,1.8089,0.028705,0.030006,109.54,0.63646,0.069684,0.030006,0.018584,0.41773,0.11663,0.70729,0.16572,3.4912,0.49955,0.062601,215.24,1.6958,1.6067,0.06842,0.95664,,0.44716,0.071521,0.15424,0.17474,0.072842,194.85,85.316,0.099988,0.58115,117.97,0.033911,0.035448,1.0699,0.52379,0.5897,1.0946,1.0946,209.8,0.071521,0.064194,0.97176,0.0,3.3323,4.2782,199.85,1.8264,2.3418,0,3
0.21573,0.16397,0.59307,5.8543,686.61,0.0,0.21573,5.0986,2.4495,0.83603,0.2196,1.7658,0.088071,0.21573,277.43,1.3157,6.0986,0.21573,0.088071,23.092,1.0165,0.20678,0.088071,0.54083,0.15349,1.3157,53.418,2.0827,3.6225,-0.061862,0.08889,22.458,16.32,12.16,0.20111,2.4495,,0.83603,0.082103,2.6712,0.026432,0.084418,57.949,34.857,1.3921,4.5859,28.368,0.20678,0.084418,4.362,0.12217,0.061274,2.9359,2.9359,2486.8,0.18938,0.25804,0.81558,0.0,15.807,10.471,18.205,20.049,8.6021,0,2
-0.088835,0.44517,0.38865,2.501,4.1979,-0.35776,-0.088835,1.2463,1.3039,0.55483,-0.073331,-0.34309,0.0095071,-0.088835,13107.0,0.027847,2.2463,-0.088835,-0.068129,101.59,1.231,-0.27391,-0.068129,-0.033072,-0.44659,0.027847,-17.666,1.1028,3.694,0.313,-0.060074,60.428,6.0403,3.5132,-0.26005,1.3039,1.8988,0.70474,-0.19943,0.17654,-0.085936,-0.21006,168.48,66.884,-0.24477,1.0993,84.701,-0.37514,-0.2877,1.4547,0.25893,0.16556,1.5743,1.9997,1921.1,-0.19943,-0.16011,1.0576,0.2702,3.5928,5.4572,72.479,5.0359,3.6999,0,4
0.084658,0.46378,0.24552,1.5328,2.482,0.30678,0.10892,1.0641,1.044,0.4935,0.10892,0.23635,0.058851,0.10892,1046.9,0.34866,2.1562,0.10892,0.039643,29.931,1.0318,0.11582,0.030811,0.38996,0.4935,0.29634,0.44007,0.83621,4.5328,0.16574,0.039643,63.916,5.7106,0.24972,0.11582,2.7606,164.85,0.49642,0.042151,0.023504,0.09044,0.042151,92.398,62.468,0.37574,1.0439,31.248,0.06304,0.022943,1.5231,0.46086,0.17511,1.6808,1.6907,8373.1,0.042163,0.17154,0.95784,0.0059133,12.195,5.843,61.221,5.962,9.3578,0,4
0.00098746,0.17623,0.59552,4.3792,37.603,0.34269,0.011395,2.9221,0.98954,0.51497,0.011395,0.064661,0.02275,0.011395,1413.5,0.25822,5.6743,0.011395,0.005697,70.441,0.65861,0.0097976,0.00049367,0.43519,0.51497,0.19916,0.04847,2.6091,3.7156,0.063806,0.005697,31.822,11.47,0.055595,0.0097976,2.0731,,0.51497,0.0048982,0.28669,0.13196,0.0048982,131.61,61.167,0.002558,2.1887,69.704,-0.024313,-0.012155,4.3792,0.17623,0.087184,2.2562,2.2562,3093.8,-0.010573,0.0019175,1.0106,0.0,5.1816,5.9672,32.159,11.35,8.7634,0,3
0.056553,0.69262,0.083111,1.1441,-31.749,0.0,0.07203,0.44379,1.9255,0.30738,0.10306,0.12492,0.055242,0.07203,2376.7,0.15357,1.4438,0.07203,0.037408,44.429,1.2317,0.080847,0.02937,0.2206,0.30148,0.13123,2.6054,0.24425,3.937,0.3067,0.04255,114.24,3.1952,2.66,0.083111,1.9255,3.6871,0.42274,0.043163,0.19121,0.20044,0.041987,104.16,59.73,0.24129,0.73766,46.434,0.046508,0.024154,0.95252,0.57662,0.31297,0.90335,1.2424,718.95,0.043163,0.18398,0.96304,0.37531,8.2153,6.1108,109.3,3.3393,5.6589,0,5
0.0059339,0.37144,0.030772,1.2034,-35.034,0.011092,0.0048939,0.48822,1.0205,0.18135,0.0048939,0.032349,0.069931,0.0048939,3138.6,0.11629,2.6922,0.0048939,0.0079229,50.095,4.0635,0.026345,0.0096065,0.0065215,0.18135,0.11909,0.43525,0.037621,5.6154,0.58628,0.0079229,91.229,4.0009,0.070926,0.026345,0.63475,0.44187,0.40151,0.042651,0.06922,0.1889,0.042651,101.39,51.296,0.069994,0.64303,51.122,-0.011957,-0.019358,0.49013,0.15129,0.24994,0.22171,0.49087,12691.0,0.020095,0.032721,0.9799,1.214,7.2861,7.1156,89.396,4.083,0.75518,0,4
0.019024,0.53117,-0.090848,0.82288,-61.22,0.0,0.019024,0.88264,2.7747,0.46883,0.033168,0.037089,0.070878,0.019024,985.81,0.37025,1.8826,0.019024,0.006856,42.864,1.0693,0.029892,0.006856,-0.037595,0.019024,0.37025,2.1133,-0.1572,3.4457,0.19001,0.011954,67.044,5.4441,5.2571,-0.0177,2.7747,5.2736,0.48708,-0.0063791,0.06221,0.085314,0.010773,51.324,8.4603,0.058382,0.1876,42.592,-0.14775,-0.053249,0.79461,0.51292,0.18368,0.81123,0.8428,-253.52,-0.0063791,0.040577,0.99327,0.038919,8.5153,43.143,67.472,5.4096,4.8012,0,3
0.055861,0.1343,0.40377,4.0065,121.79,0.34941,0.064879,6.0785,1.0632,0.81632,0.064879,0.4831,0.13482,0.064879,443.13,0.82368,7.4462,0.064879,0.079076,69.832,0.83473,0.061418,0.068085,0.4285,0.81632,0.75653,0.79586,0.87408,4.0683,-0.020918,0.079076,63.518,5.7464,0.45733,0.061418,0.83833,,0.81632,0.074857,1.1367,0.041204,0.074857,171.46,101.62,0.35587,2.8377,74.244,0.01568,0.019111,4.0065,0.1343,0.17402,1.7672,1.7672,4725.5,0.059416,0.06843,0.94058,0.0,5.2268,3.5917,59.744,6.1094,1.7761,0,3
0.089577,0.098064,0.52509,6.3546,80.183,0.28584,0.12141,7.2853,1.0509,0.71443,0.12141,1.2381,0.090824,0.12141,166.21,2.196,10.197,0.12141,0.051205,1.9882,1.0217,0.11291,0.03778,0.3879,0.71443,1.8714,0.50043,1.3934,4.9277,-0.018574,0.051205,15.864,23.008,1.1514,0.11291,2.3938,,0.71443,0.047621,1.7607,0.015586,0.047621,69.349,67.361,6.9358,6.2229,2.0893,0.018972,0.008002,6.3546,0.098064,0.043463,1.8958,1.8958,44461.0,0.048412,0.12538,0.95159,0.0,183.59,5.4186,15.096,24.178,6.2918,0,1
0.11361,0.10053,0.19594,7.2486,188.39,0.32454,0.1296,8.7546,1.0972,0.88012,0.1296,4.1328,0.50131,0.1296,180.1,2.0267,9.947,0.1296,0.31887,36.214,0.78581,0.12197,0.27953,0.3817,0.88012,1.8677,3.2924,0.25358,4.783,-0.066658,0.31887,30.897,11.813,1.2132,0.12197,0.51308,2.703,0.9493,0.30009,4.088,0.016853,0.30009,89.005,52.791,2.8174,5.9626,39.733,0.047814,0.11764,2.261,0.031358,0.08465,1.139,1.2285,11887.0,0.088551,0.12909,0.91145,0.078597,10.079,6.914,28.161,12.961,0.52599,0,2
0.059328,0.76227,0.045096,1.0761,-48.556,0.059328,0.074601,0.31187,1.0512,0.23773,0.074601,0.12593,0.050577,0.074601,3062.9,0.11917,1.3119,0.074601,0.041537,55.554,,0.10804,0.033033,0.074601,0.23773,0.099131,0.63236,0.1244,4.3668,0.42059,0.041537,126.55,2.8842,0.14174,0.10804,1.8645,2.1437,0.4076,0.060158,0.011634,0.20165,0.060158,128.16,72.603,0.21703,0.61469,58.397,0.091808,0.051118,0.83632,0.5924,0.34672,0.65581,1.1244,1049.4,0.048679,0.24956,0.95132,0.71453,6.5702,5.0273,120.39,3.0317,4.9545,0,2
0.11732,0.33079,0.57334,4.4266,-1.4359,0.15525,0.11732,2.0231,2.4251,0.66921,0.12136,0.7012,0.073371,0.11732,678.57,0.5379,3.0231,0.11732,0.048379,86.294,1.1147,0.0,0.048379,0.5235,0.39128,0.5379,0.0,2.2107,3.9261,0.11192,0.10975,31.66,11.529,5.8314,0.025902,2.4251,,0.66921,0.010681,0.39931,0.18193,0.0,101.42,15.126,0.20463,0.99996,108.49,-0.060609,-0.024992,2.239,0.16732,0.08674,2.5804,2.5804,4836.4,0.20458,0.17532,0.79916,0.0,4.2297,24.13,25.183,14.494,9.3508,0,2
-0.093483,0.96578,0.016276,1.041,-31.867,-0.086577,-0.091641,0.032317,1.0996,0.031211,-0.091641,-0.23103,-0.028746,-0.091641,-13111.0,-0.027839,1.0354,-0.091641,-0.09798,30.219,1.2488,0.080152,-0.099949,-0.081913,0.031211,-0.029746,0.94227,0.027725,4.866,0.96993,-0.09798,170.21,2.1445,0.082992,0.080152,0.93859,0.58951,0.60033,0.085695,0.1689,0.21912,0.085695,135.0,104.78,-1.2072,0.84581,33.228,0.015397,0.016462,0.42757,0.39666,0.46632,0.053166,1.0226,1195.6,0.090545,-2.9952,0.90946,18.234,12.078,3.4834,154.79,2.358,1.5932,0,3
0.10847,0.70428,0.27741,1.3939,13.1,0.27283,0.13401,0.41675,1.0244,0.29351,0.13401,0.19028,0.03026,0.13401,1889.3,0.19319,1.4199,0.13401,0.029804,9.3592,1.0906,0.092235,0.024123,0.3378,0.29351,0.15693,0.21013,15.15,4.5371,0.14413,0.029804,58.562,6.2327,0.13096,0.092235,4.5459,,0.29351,0.020513,0.083273,0.24558,0.020513,74.928,65.568,0.94078,1.2302,9.5872,0.090185,0.020057,1.3939,0.70428,0.16044,16.029,16.029,9555.8,0.023781,0.36956,0.97622,0.0,38.999,5.5667,57.17,6.3845,245.56,0,1
-0.24513,1.5887,-1.2843,0.19161,-353.25,-0.24513,-0.24513,-0.38549,0.90651,-0.61242,-0.24513,-0.1543,-0.087655,-0.24513,-4503.9,-0.081041,0.62946,-0.24513,-0.1669,37.562,0.92724,-0.19886,-0.1669,-0.24513,-0.61242,-0.081041,,-1.8462,5.021,1.0625,-0.1669,357.88,1.0199,-0.12517,-0.19886,1.521,,-0.61242,-0.13539,0.042956,-0.63331,-0.13539,58.686,21.124,-1.6218,0.096462,34.05,-0.31524,-0.21463,0.19161,1.5887,0.98051,-0.88041,-0.88041,-134780.0,-0.10313,0.40027,1.1031,0.0,9.7173,17.279,394.79,0.92454,2.1115,1,1
-0.045298,0.13132,0.46949,4.5752,274.44,0.0,-0.045298,6.6151,0.60251,0.86868,-0.042563,-0.34495,-0.017316,-0.045298,-4594.1,-0.079451,7.6151,-0.045298,-0.075183,0.0,0.47314,-0.042563,-0.075183,0.12438,0.81301,-0.079451,-15.558,1.1761,2.9533,-0.32082,-0.075183,74.364,4.9083,4.9083,-0.042039,0.60251,,0.86868,-0.069774,2.5078,-0.56866,-0.070642,164.47,164.47,,4.5752,0.0,-0.077428,-0.12851,4.5752,0.13132,0.20374,2.1761,2.1761,421.65,-0.069774,-0.052146,1.0752,0.0,,2.2193,79.552,4.5882,1.5093,0,3
0.1015,0.87946,0.10005,1.3462,-18.559,0.095416,0.12908,0.13706,0.96639,0.12054,0.16666,0.44658,0.16382,0.12908,2027.6,0.18001,1.1371,0.12908,0.13357,38.557,1.2037,0.14743,0.10503,0.33165,0.11263,0.14866,3.9225,0.16378,5.2543,0.91004,0.13357,166.36,2.2058,0.72493,0.33226,0.96639,0.48609,0.71097,0.34381,0.10086,0.16593,0.15256,135.94,97.388,0.99427,0.99297,58.445,0.1182,0.12231,0.44242,0.28903,0.45335,0.19732,1.1638,1.3462,0.34381,0.0,0.6747,4.8981,9.4665,3.7479,109.17,3.3435,1.5819,0,3
0.522,0.24268,0.43371,2.7942,11.864,0.0,0.64466,3.1207,10.608,0.75732,0.65459,2.6668,0.066926,0.64466,124.76,2.9256,4.1207,0.64466,0.060769,2.5172,,0.65412,0.049207,0.64466,0.522,2.4202,65.815,1.3363,3.6061,-0.012549,0.061232,8.8624,41.185,41.026,0.65241,10.608,,0.75732,0.0615,1.6977,0.011244,0.061661,9.1195,6.6024,7.1353,2.4915,2.6821,0.5888,0.055503,2.7833,0.24173,0.02428,2.3334,2.3334,1750.9,0.0615,0.68927,0.93941,0.0,145.0,55.283,8.3173,43.884,32.685,0,1
