Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
52096,80,38227,80,allow,366,240,126,7,25,5,2
49543,53,11834,53,allow,779,110,669,2,30,1,1
34193,17,0,0,deny,60,60,0,1,0,1,0
55456,53,57964,53,allow,711,87,624,2,30,1,1
53087,443,59846,443,allow,408922,10621,398301,421,121,145,276
64999,53,33322,53,allow,178,94,84,2,29,1,1
53939,445,0,0,drop,66,66,0,1,0,1,0
59784,443,16677,443,allow,6698,1606,5092,23,19,13,10
64035,25174,0,0,deny,146,146,0,1,0,1,0
52216,445,0,0,drop,66,66,0,1,0,1,0
53298,26467,0,0,deny,62,62,0,1,0,1,0
47595,33434,0,0,allow,106,106,0,1,60,1,0
49659,80,54132,80,allow,1937,885,1052,13,42,7,6
57470,61467,29646,61467,allow,479,150,329,2,1199,1,1
54314,53,25378,53,allow,284,79,205,2,30,1,1
55012,64147,0,0,deny,66,66,0,1,0,1,0
64150,22114,0,0,deny,66,66,0,1,0,1,0
51425,37450,0,0,deny,62,62,0,1,0,1,0
58201,445,0,0,drop,66,66,0,1,0,1,0
56671,80,31736,80,allow,234,234,0,4,12,4,0
52340,64147,0,0,deny,66,66,0,1,0,1,0
60521,443,45323,443,allow,45001,3799,41202,74,331,35,39
61933,445,0,0,drop,70,70,0,1,0,1,0
49556,80,42311,80,allow,7002,5717,1285,15,45,9,6
65419,53,45268,53,allow,199,102,97,2,30,1,1
48574,443,45361,443,allow,9336,1153,8183,27,34,14,13
49248,35993,0,0,deny,66,66,0,1,0,1,0
59801,443,35070,443,allow,5678,2820,2858,25,141,11,14
49676,53,32954,53,allow,197,102,95,2,30,1,1
56638,64147,0,0,deny,62,62,0,1,0,1,0
56633,53,17988,53,allow,194,99,95,2,31,1,1
12841,37965,0,0,deny,62,62,0,1,0,1,0
34768,443,44621,443,allow,21905,3249,18656,38,271,18,20
58085,57470,0,0,deny,66,66,0,1,0,1,0
60053,443,33088,443,allow,3190,1599,1591,17,142,9,8
59549,50584,0,0,deny,66,66,0,1,0,1,0
60406,443,21053,443,allow,8404,1892,6512,23,30,12,11
2837,25174,0,0,deny,66,66,0,1,0,1,0
47788,30170,0,0,deny,146,146,0,1,0,1,0
11228,25174,0,0,deny,66,66,0,1,0,1,0
60957,445,0,0,drop,70,70,0,1,0,1,0
53437,44847,0,0,deny,66,66,0,1,0,1,0
52725,445,0,0,drop,66,66,0,1,0,1,0
55046,53,35740,53,allow,198,102,96,2,30,1,1
61769,445,0,0,drop,70,70,0,1,0,1,0
53765,16178,2985,16178,allow,70,70,0,1,5,1,0
57633,50584,0,0,deny,62,62,0,1,0,1,0
64576,445,0,0,drop,66,66,0,1,0,1,0
32967,80,37431,80,allow,21387,1482,19905,38,18,19,19
58101,445,0,0,drop,66,66,0,1,0,1,0
56920,445,0,0,drop,70,70,0,1,0,1,0
37965,61282,39357,61282,allow,402,132,270,6,1208,3,3
38707,443,59526,443,allow,774099,15769,758330,743,16,223,520
56163,53,14069,53,allow,265,85,180,4,42,2,2
9298,443,38844,443,allow,4216,771,3445,16,26,9,7
56775,53,64956,53,allow,177,94,83,2,29,1,1
64439,53,35218,53,allow,199,102,97,2,31,1,1
38629,25174,0,0,deny,62,62,0,1,0,1,0
50208,1688,43148,1688,allow,70,70,0,1,5,1,0
54930,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
53115,445,0,0,drop,70,70,0,1,0,1,0
20198,17372,0,0,deny,62,62,0,1,0,1,0
49179,53,18943,53,allow,309,118,191,2,30,1,1
5588,5588,0,0,allow,3562,1936,1626,48,195,24,24
61156,445,0,0,drop,70,70,0,1,0,1,0
64779,53,1103,53,allow,810,108,702,2,30,1,1
26940,53,26940,53,allow,197,90,107,2,30,1,1
55580,53,20402,53,allow,195,102,93,2,30,1,1
55618,56205,0,0,deny,66,66,0,1,0,1,0
64297,53,33648,53,allow,199,94,105,2,30,1,1
20508,57470,0,0,deny,62,62,0,1,0,1,0
62386,37965,0,0,deny,66,66,0,1,0,1,0
55220,53,13554,53,allow,193,102,91,2,30,1,1
52779,445,0,0,drop,70,70,0,1,0,1,0
22927,48817,0,0,deny,143,143,0,1,0,1,0
57287,53,44650,53,allow,752,93,659,2,30,1,1
57118,443,64702,443,allow,5133,631,4502,14,15,8,6
35619,12883,0,0,deny,159,159,0,1,0,1,0
51815,80,14356,80,allow,3910,2158,1752,15,32,10,5
50997,445,0,0,drop,70,70,0,1,0,1,0
50661,443,13443,443,allow,298067,6719,291348,307,17,98,209
55452,53,54913,53,allow,184,94,90,2,30,1,1
18415,37965,0,0,deny,62,62,0,1,0,1,0
64790,53,58871,53,allow,88,88,0,1,30,1,0
56114,53,59313,53,allow,216,110,106,2,30,1,1
53661,443,31154,443,allow,8267,1779,6488,23,150,13,10
23066,443,23066,443,allow,5573,2434,3139,21,25,12,9
61583,64147,0,0,deny,66,66,0,1,0,1,0
57408,53,58813,53,allow,190,97,93,2,30,1,1
58076,21247,0,0,deny,62,62,0,1,0,1,0
55489,445,0,0,drop,70,70,0,1,0,1,0
55173,445,0,0,drop,70,70,0,1,0,1,0
50944,445,0,0,drop,70,70,0,1,0,1,0
64272,53,63528,53,allow,626,190,436,6,60,3,3
56415,443,20835,443,allow,6032,1722,4310,22,117,13,9
53352,445,0,0,drop,66,66,0,1,0,1,0
46734,53,46734,53,allow,314,98,216,2,29,1,1
56929,53,5055,53,allow,170,87,83,2,30,1,1
50520,80,14281,80,allow,1615,793,822,13,91,7,6
50276,5223,4771,5223,allow,552,280,272,9,16,5,4
24127,56205,0,0,deny,66,66,0,1,0,1,0
51365,445,0,0,drop,66,66,0,1,0,1,0
49738,53,2728,53,allow,215,102,113,2,30,1,1
40826,443,36041,443,allow,4125,2847,1278,18,255,10,8
45630,443,4110,443,allow,2996,1629,1367,17,21,9,8
61755,445,0,0,drop,70,70,0,1,0,1,0
31172,22114,0,0,deny,62,62,0,1,0,1,0
49352,443,51520,443,allow,10055,1184,8871,21,76,9,12
60709,53,36089,53,allow,260,86,174,2,30,1,1
49440,53,64789,53,allow,415,88,327,4,52,2,2
47342,36237,0,0,deny,62,62,0,1,0,1,0
54796,22114,0,0,deny,66,66,0,1,0,1,0
54054,5228,24551,5228,allow,8767,2486,6281,45,6062,24,21
56724,53,0,0,allow,86,86,0,1,30,1,0
60916,445,0,0,drop,70,70,0,1,0,1,0
56648,53,44024,53,allow,199,102,97,2,30,1,1
64335,35440,0,0,deny,62,62,0,1,0,1,0
56092,53,54654,53,allow,177,94,83,2,30,1,1
15503,51413,47539,51413,allow,459,149,310,2,1200,1,1
30478,53,30478,53,allow,229,89,140,2,30,1,1
42040,5228,65521,5228,allow,3467,1977,1490,29,3742,14,15
59920,443,55787,443,allow,3063,1068,1995,12,134,6,6
56943,44847,0,0,deny,62,62,0,1,0,1,0
50098,53,35550,53,allow,199,102,97,2,31,1,1
55183,445,0,0,drop,70,70,0,1,0,1,0
52086,80,55343,80,allow,2703,632,2071,12,22,7,5
53660,443,62189,443,allow,2955,864,2091,11,119,5,6
55570,53,7060,53,allow,889,404,485,10,30,5,5
51927,80,21213,80,allow,1945,1002,943,11,20,7,4
34400,39004,0,0,deny,74,74,0,1,0,1,0
65069,445,0,0,drop,66,66,0,1,0,1,0
54766,445,0,0,drop,70,70,0,1,0,1,0
53874,445,0,0,drop,70,70,0,1,0,1,0
51649,80,42317,80,allow,1965,1402,563,13,16,7,6
55126,53,61612,53,allow,193,102,91,2,29,1,1
50707,445,0,0,drop,70,70,0,1,0,1,0
49621,53,6731,53,allow,501,188,313,6,33,3,3
56770,443,61506,443,allow,5829,2962,2867,35,89,17,18
54148,445,0,0,drop,70,70,0,1,0,1,0
59792,80,59792,80,allow,33435,1694,31741,43,20,18,25
60646,11392,0,0,deny,66,66,0,1,0,1,0
45552,80,5282,80,allow,890,420,470,14,27,7,7
32768,22,0,0,deny,60,60,0,1,0,1,0
63658,445,0,0,drop,66,66,0,1,0,1,0
65516,53,41111,53,allow,290,94,196,4,40,2,2
56583,53,33992,53,allow,177,94,83,2,29,1,1
38659,443,10582,443,allow,11202,2200,9002,39,131,20,19
49115,443,63602,443,allow,361013,18864,342149,392,296,110,282
49393,445,0,0,drop,66,66,0,1,0,1,0
55146,1433,0,0,deny,60,60,0,1,0,1,0
50254,53,7590,53,allow,749,94,655,2,30,1,1
30188,31063,61312,31063,allow,502,150,352,2,1200,1,1
59789,443,29818,443,allow,103556,8767,94789,144,48,75,69
36483,80,36483,80,allow,1015966,37923,978043,1167,205,468,699
54883,51505,0,0,deny,66,66,0,1,0,1,0
443,31367,0,0,deny,74,74,0,1,0,1,0
50420,80,36435,80,allow,5048,4344,704,11,26,6,5
65165,53,5142,53,allow,177,94,83,2,30,1,1
38306,51221,0,0,deny,62,62,0,1,0,1,0
51952,50967,20758,50967,allow,70,70,0,1,5,1,0
59920,443,3699,443,allow,7359,2050,5309,18,16,10,8
58638,5900,0,0,deny,62,62,0,1,0,1,0
23031,22114,0,0,deny,146,146,0,1,0,1,0
49780,53,4418,53,allow,183,94,89,2,29,1,1
64275,53,2712,53,allow,644,198,446,6,48,3,3
58638,5900,0,0,deny,62,62,0,1,0,1,0
55548,53,25199,53,allow,194,99,95,2,30,1,1
36417,443,64743,443,allow,8611,2046,6565,31,394,10,21
55147,53,9806,53,allow,184,94,90,2,30,1,1
5914,10214,0,0,deny,100,100,0,1,0,1,0
56847,36370,51543,36370,allow,624,318,306,10,15,5,5
58638,5900,58638,5900,allow,126,62,64,2,5,1,1
64106,53,52132,53,allow,195,102,93,2,29,1,1
53820,445,0,0,drop,70,70,0,1,0,1,0
40204,40027,54251,40027,allow,245,182,63,2,30,1,1
60441,64337,24616,64337,allow,70,70,0,1,5,1,0
50390,53,29650,53,allow,772,103,669,2,30,1,1
51467,443,43898,443,allow,186117,12962,173155,249,143,83,166
64605,445,0,0,drop,70,70,0,1,0,1,0
56004,53,27325,53,allow,177,94,83,2,29,1,1
49513,53,36009,53,allow,200,102,98,2,30,1,1
56919,53,40423,53,allow,177,94,83,2,29,1,1
61702,80,48411,80,allow,1553,953,600,14,47,8,6
56724,53,27864,53,allow,182,94,88,2,30,1,1
29049,23,0,0,deny,60,60,0,1,0,1,0
64021,53,21293,53,allow,190,97,93,2,30,1,1
53083,80,12541,80,allow,5259,1904,3355,30,15,23,7
443,62732,0,0,deny,199,199,0,1,0,1,0
49325,443,26750,443,allow,5749,3401,2348,29,76,15,14
31136,50584,0,0,deny,146,146,0,1,0,1,0
55071,53,59621,53,allow,177,94,83,2,30,1,1
64091,80,64091,80,allow,2244,1505,739,11,146,6,5
56719,443,65516,443,allow,7888,1899,5989,20,15,11,9
54653,6881,28676,6881,allow,658,412,246,9,15,5,4
50311,443,61436,443,allow,466,392,74,4,0,3,1
10738,50584,0,0,deny,62,62,0,1,0,1,0
56802,80,23332,80,allow,1559,762,797,14,30,7,7
22856,22114,0,0,deny,66,66,0,1,0,1,0
56937,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
59938,445,0,0,drop,70,70,0,1,0,1,0
2267,53,32602,53,allow,204,118,86,2,30,1,1
14023,37965,0,0,deny,62,62,0,1,0,1,0
55176,53,23799,53,allow,181,94,87,2,30,1,1
62793,445,0,0,drop,70,70,0,1,0,1,0
34366,53,0,0,allow,82,82,0,1,31,1,0
53546,17203,56777,17203,allow,320,140,180,6,7,3,3
1108,47807,0,0,deny,159,159,0,1,0,1,0
56994,53,19050,53,allow,177,94,83,2,30,1,1
56758,40000,5881,40000,allow,70,70,0,1,5,1,0
49359,53,18838,53,allow,216,110,106,2,30,1,1
52062,443,2872,443,allow,61141,52577,8564,102,363,50,52
60762,40010,40997,40010,allow,316,136,180,6,6,3,3
46844,53,0,0,allow,82,82,0,1,31,1,0
53891,1056,54785,1056,allow,260,140,120,5,6,3,2
60786,443,40740,443,allow,12106,2192,9914,38,38,19,19
56754,53,42272,53,allow,209,110,99,2,30,1,1
56205,51505,0,0,deny,66,66,0,1,0,1,0
33200,443,11701,443,allow,67123,10708,56415,100,124,41,59
49408,443,42776,443,allow,4189,2286,1903,35,256,17,18
51666,445,0,0,drop,70,70,0,1,0,1,0
49756,53,28013,53,allow,264,89,175,4,47,2,2
54664,443,18558,443,allow,8263,1279,6984,15,136,7,8
47534,443,60052,443,allow,291717,11752,279965,319,137,123,196
42980,80,62897,80,allow,944,529,415,11,315,6,5
51414,22,0,0,deny,60,60,0,1,0,1,0
65212,53,35167,53,allow,192,98,94,2,31,1,1
59411,37965,0,0,deny,66,66,0,1,0,1,0
55095,53,54084,53,allow,783,96,687,2,30,1,1
1025,35447,0,0,deny,62,62,0,1,0,1,0
64462,445,0,0,drop,70,70,0,1,0,1,0
52731,80,58843,80,allow,1029,567,462,10,17,6,4
19473,51413,49212,51413,allow,459,149,310,2,1200,1,1
52430,445,0,0,drop,70,70,0,1,0,1,0
62235,443,62235,443,allow,16675,2296,14379,37,78,17,20
49418,27018,36116,27018,allow,256,78,178,2,30,1,1
49177,53,24852,53,allow,184,94,90,2,30,1,1
41460,443,23165,443,allow,13890,5926,7964,36,84,20,16
33136,443,16239,443,allow,6648,1556,5092,23,29,13,10
34219,53,25349,53,allow,199,94,105,2,30,1,1
57382,2258,57382,2258,allow,156,156,0,3,8,3,0
54952,5228,14099,5228,allow,12140,3028,9112,54,4653,28,26
5237,30128,2836,30128,allow,621281,256,621025,881,49,5,876
55312,53,10081,53,allow,190,97,93,2,30,1,1
49837,53,39920,53,allow,212,108,104,2,30,1,1
50270,445,0,0,drop,70,70,0,1,0,1,0
50112,123,33230,123,allow,184,94,90,2,30,1,1
39324,64147,0,0,deny,62,62,0,1,0,1,0
35585,53,60283,53,allow,168,78,90,2,29,1,1
51130,61689,0,0,deny,66,66,0,1,0,1,0
56940,80,20270,80,allow,2925,1480,1445,11,30,7,4
51770,445,0,0,drop,70,70,0,1,0,1,0
38460,443,14446,443,allow,272822,10124,262698,330,81,126,204
52645,6881,55258,6881,allow,841,535,306,10,14,5,5
45109,443,9498,443,allow,190,70,120,4,15,2,2
63766,445,0,0,drop,70,70,0,1,0,1,0
51380,445,0,0,drop,66,66,0,1,0,1,0
42155,443,26461,443,allow,70,70,0,1,5,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
39062,443,32900,443,allow,11360,8326,3034,36,22,19,17
55476,53,58894,53,allow,232,110,122,2,30,1,1
6712,123,0,0,deny,90,90,0,1,0,1,0
56662,443,60423,443,allow,1233,730,503,12,25,7,5
50779,445,0,0,drop,66,66,0,1,0,1,0
51960,443,28367,443,allow,2648,1797,851,19,23,11,8
56945,53,12864,53,allow,180,94,86,2,30,1,1
64277,53,1694,53,allow,337,110,227,2,30,1,1
34097,443,35195,443,allow,5241,860,4381,17,15,9,8
57075,53,34299,53,allow,212,102,110,2,30,1,1
49465,443,57765,443,allow,11184,6821,4363,27,53,14,13
61886,445,0,0,drop,70,70,0,1,0,1,0
58851,445,0,0,drop,70,70,0,1,0,1,0
53819,445,0,0,drop,66,66,0,1,0,1,0
42144,30170,0,0,deny,146,146,0,1,0,1,0
56664,80,24275,80,allow,1056,682,374,10,15,6,4
55445,445,0,0,drop,66,66,0,1,0,1,0
53225,443,9099,443,allow,6597,1798,4799,28,80,12,16
54078,445,0,0,drop,66,66,0,1,0,1,0
49538,53,45151,53,allow,748,94,654,2,30,1,1
54219,443,4743,443,allow,10323,2834,7489,44,256,21,23
59822,56205,0,0,deny,66,66,0,1,0,1,0
54996,53,2476,53,allow,168,86,82,2,31,1,1
64175,56502,0,0,deny,66,66,0,1,0,1,0
64321,53,14158,53,allow,296,97,199,4,53,2,2
55874,64147,0,0,deny,66,66,0,1,0,1,0
55907,53,18391,53,allow,184,94,90,2,31,1,1
60369,443,60379,443,allow,7939,955,6984,22,107,11,11
49869,53,29655,53,allow,209,110,99,2,30,1,1
49199,53,34176,53,allow,816,102,714,2,30,1,1
60447,36396,16095,36396,allow,70,70,0,2,8,2,0
60894,445,0,0,drop,66,66,0,1,0,1,0
59724,64147,0,0,deny,66,66,0,1,0,1,0
49418,27016,5778,27016,allow,263,78,185,2,29,1,1
19502,53,19502,53,allow,198,89,109,2,31,1,1
50563,37965,0,0,deny,66,66,0,1,0,1,0
6655,2323,0,0,deny,60,60,0,1,0,1,0
52258,445,0,0,drop,70,70,0,1,0,1,0
44847,31105,50353,31105,allow,324,150,174,2,1200,1,1
64622,36829,0,0,deny,66,66,0,1,0,1,0
4788,53,4788,53,allow,825,99,726,2,0,1,1
64709,53,11434,53,allow,821,102,719,2,30,1,1
64988,53,6131,53,allow,360,110,250,2,30,1,1
50228,53,36486,53,allow,173,94,79,2,30,1,1
49445,443,22095,443,allow,462587,17396,445191,527,130,198,329
21839,443,21839,443,allow,13003,1226,11777,25,19,12,13
50990,443,22704,443,allow,6090,2628,3462,21,24,11,10
443,41237,0,0,deny,89,89,0,1,0,1,0
52178,30922,2429,30922,allow,70,70,0,1,5,1,0
62079,30188,0,0,deny,66,66,0,1,0,1,0
56192,445,0,0,drop,66,66,0,1,0,1,0
56110,53,15545,53,allow,508,102,406,2,30,1,1
51676,23718,0,0,deny,66,66,0,1,0,1,0
55551,445,0,0,drop,70,70,0,1,0,1,0
65241,53,47217,53,allow,198,102,96,2,29,1,1
63979,445,0,0,drop,66,66,0,1,0,1,0
42298,40021,40004,40021,allow,148,86,62,2,31,1,1
50727,27029,42555,27029,allow,269,78,191,2,30,1,1
23519,25174,0,0,deny,146,146,0,1,0,1,0
65092,53,51583,53,allow,263,94,169,2,30,1,1
60062,53,61702,53,allow,168,78,90,2,30,1,1
53314,64097,0,0,deny,66,66,0,1,0,1,0
49920,443,27141,443,allow,9759,1989,7770,25,16,13,12
54473,80,28386,80,allow,14035,1381,12654,26,255,14,12
57331,445,0,0,drop,66,66,0,1,0,1,0
50725,445,0,0,drop,66,66,0,1,0,1,0
58215,443,23391,443,allow,7337,1630,5707,23,256,12,11
55326,53,27995,53,allow,177,94,83,2,30,1,1
64330,53,52470,53,allow,193,102,91,2,31,1,1
42465,57470,0,0,deny,60,60,0,1,0,1,0
64137,53,61015,53,allow,216,102,114,2,30,1,1
57957,445,0,0,drop,70,70,0,1,0,1,0
64912,53,24794,53,allow,183,94,89,2,30,1,1
55417,445,0,0,drop,70,70,0,1,0,1,0
53914,443,31627,443,allow,499,425,74,4,0,3,1
31738,51505,0,0,deny,62,62,0,1,0,1,0
56542,53,32612,53,allow,183,94,89,2,31,1,1
62658,445,0,0,drop,70,70,0,1,0,1,0
56797,445,0,0,drop,70,70,0,1,0,1,0
59599,62413,0,0,deny,146,146,0,1,0,1,0
50265,54145,30228,54145,allow,858,858,0,14,1200,14,0
57905,445,0,0,drop,70,70,0,1,0,1,0
63433,445,0,0,drop,70,70,0,1,0,1,0
56361,53,14867,53,allow,193,102,91,2,30,1,1
52604,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
65410,53,40006,53,allow,229,110,119,2,31,1,1
53872,53,43483,53,allow,70,70,0,1,30,1,0
53667,22114,0,0,deny,66,66,0,1,0,1,0
56882,53,12251,53,allow,87,87,0,2,60,2,0
65315,53,25956,53,allow,172,88,84,2,30,1,1
39244,36829,0,0,deny,62,62,0,1,0,1,0
38606,53,21514,53,allow,168,78,90,2,30,1,1
55152,53,27991,53,allow,176,90,86,2,30,1,1
51942,443,54861,443,allow,2646,1322,1324,28,36,15,13
54336,445,0,0,drop,66,66,0,1,0,1,0
49858,53,41757,53,allow,177,94,83,2,30,1,1
55442,53,12898,53,allow,177,94,83,2,30,1,1
44211,53,44211,53,allow,850,114,736,2,30,1,1
53711,80,6435,80,allow,2391,532,1859,11,75,6,5
55273,53,29396,53,allow,167,86,81,2,30,1,1
6882,6889,29221,6889,allow,221,111,110,2,1201,1,1
42172,443,15822,443,allow,7071,1908,5163,29,944,14,15
58028,445,0,0,drop,70,70,0,1,0,1,0
50700,80,4259,80,allow,417,417,0,4,9,4,0
61388,80,19899,80,allow,14158,1392,12766,26,255,14,12
64229,445,0,0,drop,66,66,0,1,0,1,0
51356,22114,0,0,deny,66,66,0,1,0,1,0
49862,53,25145,53,allow,176,90,86,2,30,1,1
51555,443,44960,443,allow,876,390,486,12,39,4,8
2918,37965,0,0,deny,62,62,0,1,0,1,0
53745,443,56954,443,allow,499,425,74,4,0,3,1
443,50755,0,0,deny,102,102,0,1,0,1,0
9219,32480,0,0,deny,72,72,0,1,0,1,0
9129,53,56648,53,allow,205,86,119,2,30,1,1
48098,80,19717,80,allow,1638,1324,314,10,15,5,5
2464,50584,0,0,deny,66,66,0,1,0,1,0
62089,445,0,0,drop,66,66,0,1,0,1,0
51992,22670,31187,22670,allow,70,70,0,1,4,1,0
55933,53,2538,53,allow,180,92,88,2,30,1,1
60136,443,31780,443,allow,21278,12533,8745,57,183,36,21
55829,53,27683,53,allow,177,94,83,2,29,1,1
63028,53,16966,53,allow,384,166,218,2,30,1,1
26048,21,0,0,deny,60,60,0,1,0,1,0
57044,53,35705,53,allow,197,102,95,2,30,1,1
62421,445,0,0,drop,70,70,0,1,0,1,0
53668,50678,10621,50678,allow,70,70,0,1,5,1,0
49503,443,6313,443,allow,20565,2848,17717,31,27,10,21
55234,443,6100,443,allow,9176,2226,6950,28,31,16,12
55934,53,23725,53,allow,182,102,80,2,30,1,1
57173,44847,0,0,deny,62,62,0,1,0,1,0
14309,56205,0,0,deny,146,146,0,1,0,1,0
64279,53,29219,53,allow,177,94,83,2,29,1,1
55921,53,32858,53,allow,177,94,83,2,30,1,1
57241,443,46273,443,allow,1167125,49170,1117955,1459,92,635,824
56455,53,54287,53,allow,183,94,89,2,31,1,1
36628,80,36628,80,allow,5529,713,4816,15,15,8,7
56564,9571,0,0,deny,78,78,0,1,0,1,0
64792,443,39397,443,allow,16199,7657,8542,58,127,28,30
61574,445,0,0,drop,66,66,0,1,0,1,0
55618,53,36676,53,allow,199,94,105,2,30,1,1
55690,443,36462,443,allow,914,444,470,14,29,7,7
36209,443,44738,443,allow,656609,25419,631190,752,62,322,430
50154,53,53091,53,allow,756,95,661,2,30,1,1
63913,445,0,0,drop,70,70,0,1,0,1,0
58442,123,61048,123,allow,184,94,90,2,30,1,1
21365,23718,0,0,deny,62,62,0,1,0,1,0
64852,53,7184,53,allow,248,102,146,2,29,1,1
61761,44847,0,0,deny,66,66,0,1,0,1,0
52603,445,0,0,drop,66,66,0,1,0,1,0
52146,445,0,0,drop,70,70,0,1,0,1,0
61879,445,0,0,drop,70,70,0,1,0,1,0
65445,53,5000,53,allow,718,94,624,2,30,1,1
50819,443,23164,443,allow,1663508,63528,1599980,1853,251,692,1161
49529,443,17894,443,allow,9047,1436,7611,22,27,10,12
55624,53,59892,53,allow,308,101,207,4,53,2,2
62424,445,0,0,drop,66,66,0,1,0,1,0
49964,53,64934,53,allow,749,94,655,2,30,1,1
60538,80,60538,80,allow,318,120,198,6,26,3,3
65289,25174,0,0,deny,66,66,0,1,0,1,0
55402,445,0,0,drop,66,66,0,1,0,1,0
52439,35894,0,0,deny,70,70,0,1,0,1,0
0,0,0,0,deny,210,210,0,3,0,3,0
49191,35440,0,0,deny,62,62,0,1,0,1,0
53154,44645,45393,44645,allow,320,140,180,6,5,3,3
58833,445,0,0,drop,70,70,0,1,0,1,0
36413,443,33262,443,allow,2064683,47545,2017138,1994,33,657,1337
50913,445,0,0,drop,70,70,0,1,0,1,0
57499,80,57499,80,allow,343853,13570,330283,445,3,223,222
64719,445,0,0,drop,70,70,0,1,0,1,0
57843,443,8573,443,allow,25053,19627,5426,38,76,23,15
50052,65008,0,0,deny,60,60,0,1,0,1,0
47147,443,41911,443,allow,5789,952,4837,19,150,10,9
0,0,0,0,allow,156,156,0,2,0,2,0
55337,53,8844,53,allow,198,102,96,2,31,1,1
8191,51221,0,0,deny,62,62,0,1,0,1,0
46590,443,20776,443,allow,6665,1130,5535,24,287,13,11
58398,44847,0,0,deny,66,66,0,1,0,1,0
50938,80,32549,80,allow,10272889,104948,10167941,8416,121,1525,6891
51229,443,49748,443,allow,8590,1038,7552,16,120,7,9
2206,25174,0,0,deny,62,62,0,1,0,1,0
40956,443,7227,443,allow,10836,1733,9103,34,180,15,19
49187,2710,53094,2710,allow,70,70,0,1,5,1,0
50438,50584,0,0,deny,146,146,0,1,0,1,0
57331,53,30032,53,allow,172,94,78,2,30,1,1
61507,445,0,0,drop,70,70,0,1,0,1,0
63464,443,28849,443,allow,3120,976,2144,13,135,6,7
38565,51505,0,0,deny,62,62,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
52764,445,0,0,drop,70,70,0,1,0,1,0
55644,45579,20057,45579,allow,70,70,0,1,5,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
59599,62413,0,0,deny,62,62,0,1,0,1,0
52838,37965,0,0,deny,66,66,0,1,0,1,0
50916,80,44611,80,allow,11456216,116932,11339284,9298,139,1683,7615
62776,62413,0,0,deny,62,62,0,1,0,1,0
44962,8802,46440,8802,allow,4014,2342,1672,42,386,21,21
64288,53,54415,53,allow,398,103,295,4,41,2,2
63758,443,30040,443,allow,3263,1643,1620,9,119,5,4
49742,53,44369,53,allow,199,94,105,2,30,1,1
50647,445,0,0,drop,70,70,0,1,0,1,0
46451,443,47700,443,allow,350492,17722,332770,449,125,169,280
59181,445,0,0,drop,70,70,0,1,0,1,0
38135,80,24108,80,allow,111328,4904,106424,145,240,66,79
50522,445,0,0,drop,70,70,0,1,0,1,0
43704,465,0,0,deny,60,60,0,1,0,1,0
51431,445,0,0,drop,70,70,0,1,0,1,0
56467,53,49050,53,allow,578,286,292,9,15,5,4
49776,53,49776,53,allow,256,114,142,2,30,1,1
60699,445,0,0,drop,66,66,0,1,0,1,0
19933,35440,0,0,deny,62,62,0,1,0,1,0
49750,445,0,0,drop,66,66,0,1,0,1,0
64201,53,54602,53,allow,434,96,338,4,30,2,2
1053,2310,0,0,deny,148,148,0,1,0,1,0
50584,16455,26852,16455,allow,1356,300,1056,6,1200,3,3
40695,53,6681,53,allow,168,78,90,2,29,1,1
65481,443,11803,443,allow,138507,5990,132517,156,16,60,96
47582,443,49001,443,allow,6214,1733,4481,13,120,6,7
56240,53,50619,53,allow,748,95,653,2,30,1,1
51968,445,0,0,drop,70,70,0,1,0,1,0
52473,445,0,0,drop,66,66,0,1,0,1,0
47010,53,59094,53,allow,294,94,200,2,30,1,1
25961,55783,0,0,deny,60,60,0,1,0,1,0
65424,53,57166,53,allow,210,110,100,2,29,1,1
48817,57451,48817,57451,allow,152,152,0,1,1200,1,0
50284,53,6888,53,allow,168,78,90,2,30,1,1
3584,25174,0,0,deny,62,62,0,1,0,1,0
37026,80,28562,80,allow,2849,1631,1218,9,721,5,4
54687,445,0,0,drop,70,70,0,1,0,1,0
56624,443,34630,443,allow,7940,1951,5989,20,16,11,9
56241,445,0,0,drop,70,70,0,1,0,1,0
46232,53,46232,53,allow,216,90,126,2,30,1,1
53555,445,0,0,drop,66,66,0,1,0,1,0
43129,20220,0,0,deny,62,62,0,1,0,1,0
61536,445,0,0,drop,66,66,0,1,0,1,0
55189,53,54191,53,allow,211,102,109,2,30,1,1
55878,7302,0,0,deny,66,66,0,1,0,1,0
56732,445,0,0,drop,70,70,0,1,0,1,0
56418,80,22380,80,allow,39249,938,38311,40,104,11,29
57071,53,47529,53,allow,274,110,164,2,31,1,1
55185,53,27754,53,allow,758,93,665,2,30,1,1
54389,28543,0,0,deny,66,66,0,1,0,1,0
57557,64147,0,0,deny,66,66,0,1,0,1,0
59930,443,17395,443,allow,58431,5847,52584,55,120,10,45
